0.000000000000000000e+00,1.215037301645160539e-04,1.215037301645160539e-04,6.925712619377414475e-03,6.925712619377414475e-03,6.925712619377414475e-03,6.925712619377414475e-03,1.552817671502515137e-02,2.233238560423805169e-02,5.788437705037544762e-02,9.601224757600058946e-02,9.601224757600058946e-02,9.618235279823091066e-02,1.343102233238560317e-01,1.673835386746373166e-01,1.673835386746373166e-01,1.673835386746373166e-01,1.673835386746373166e-01,1.780758669291147289e-01,1.839566474690773057e-01,1.840781511992418129e-01,1.841996549294063201e-01,1.841996549294063201e-01,2.197516463755437299e-01,2.252193142329469433e-01,2.252193142329469433e-01,2.259969381059998561e-01,2.259969381059998561e-01,2.345994022016475999e-01,2.345994022016475999e-01,2.353770260747004850e-01,2.735048966003256199e-01,2.736264003304901271e-01,2.736264003304901271e-01,2.736264003304901271e-01,2.804306092197030309e-01,2.805521129498675381e-01,3.161041043960049479e-01,3.161041043960049479e-01,3.161041043960049479e-01,3.247065684916526918e-01,3.315107773808655955e-01,3.401132414765133394e-01,3.782411120021384465e-01,3.784112172243687677e-01,3.891035454788461800e-01,3.977060095744939239e-01,3.977060095744939239e-01,4.358338801001190865e-01,4.465262083545964988e-01,4.551286724502442427e-01,4.551286724502442427e-01,4.610094529902067917e-01,4.611309567203712989e-01,4.679351656095842027e-01,4.679351656095842027e-01,4.747393744987971065e-01,4.806201550387597110e-01,4.807416587689242182e-01,4.808631624990887254e-01,4.809846662292532327e-01,4.817622901023061455e-01,4.818837938324706527e-01,4.820052975626351599e-01,5.150786129134163893e-01,5.150786129134163893e-01,5.158562367864693021e-01,5.489295521372505871e-01,5.489295521372505871e-01,5.557337610264635464e-01,5.557337610264635464e-01,5.557337610264635464e-01,5.625379699156763946e-01,5.980899613618138044e-01,6.336419528079512142e-01,6.667152681587324992e-01,6.721829360161356570e-01,6.828752642706130693e-01,6.828752642706130693e-01,6.836528881436659821e-01,6.836528881436659821e-01,6.844305120167188949e-01,6.912347209059318542e-01,6.912347209059318542e-01,7.293625914315569059e-01,7.624359067823381908e-01,7.683166873223007398e-01,7.737843551797040087e-01,8.093363466258414185e-01,8.093363466258414185e-01,8.161405555150542668e-01,8.516925469611916766e-01,8.847658623119729615e-01,9.203178537581103713e-01,9.257855216155136402e-01,9.259070253456781474e-01,9.259070253456781474e-01,9.614590167918155572e-01,9.945323321425967311e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.711094925952901081e-05,9.711094925952901081e-05,6.117989803350327993e-03,6.117989803350327993e-03,6.117989803350327993e-03,6.117989803350327993e-03,1.437242049041029431e-02,2.039329934450109100e-02,5.666423889293517591e-02,9.531439669822772132e-02,9.531439669822772132e-02,9.538722991017237196e-02,1.340373877154649174e-01,1.675892206846321952e-01,1.675892206846321952e-01,1.675892206846321952e-01,1.675892206846321952e-01,1.786113134255887247e-01,1.833454722019907668e-01,1.834425831512503102e-01,1.835396941005098259e-01,1.835396941005098259e-01,2.198106336489439316e-01,2.253216800194221825e-01,2.253216800194221825e-01,2.262199563000728275e-01,2.262199563000728275e-01,2.344743869871327990e-01,2.344743869871327990e-01,2.353726632677834441e-01,2.740228210730759617e-01,2.741199320223355329e-01,2.741199320223355329e-01,2.741199320223355329e-01,2.801408108764263383e-01,2.802379218256858540e-01,3.165088613741199319e-01,3.165088613741199319e-01,3.165088613741199319e-01,3.247632920611798757e-01,3.307841709152706811e-01,3.390386016023306803e-01,3.776887594076231980e-01,3.777615926195678764e-01,3.887836853605243781e-01,3.970381160475843774e-01,3.970381160475843774e-01,4.356882738528768950e-01,4.467103665938334522e-01,4.549647972808933960e-01,4.549647972808933960e-01,4.596989560572954381e-01,4.597960670065550093e-01,4.658169458606458146e-01,4.658169458606458146e-01,4.718378247147365645e-01,4.765719834911386066e-01,4.765962612284534994e-01,4.766933721777130151e-01,4.767176499150279079e-01,4.776159261956785529e-01,4.777130371449380686e-01,4.777373148822529614e-01,5.112891478514202115e-01,5.112891478514202115e-01,5.121874241320708565e-01,5.457392571012381621e-01,5.457392571012381621e-01,5.517601359553289120e-01,5.517601359553289120e-01,5.517601359553289120e-01,5.577810148094197729e-01,5.940519543578538508e-01,6.303228939062879288e-01,6.638747268754552344e-01,6.693857732459335130e-01,6.804078659868900703e-01,6.804078659868900703e-01,6.813061422675407153e-01,6.813061422675407153e-01,6.822044185481913603e-01,6.882252974022821101e-01,6.882252974022821101e-01,7.268754552075746833e-01,7.604272881767418779e-01,7.651614469531439200e-01,7.706724933236221986e-01,8.069434328720562766e-01,8.069434328720562766e-01,8.129643117261471374e-01,8.492352512745812154e-01,8.827870842437485210e-01,9.190580237921825990e-01,9.245690701626608776e-01,9.246661811119203378e-01,9.246661811119203378e-01,9.609371206603544158e-01,9.944889536295217214e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.532222531716087340e-05,2.532222531716087340e-05,6.609100807778987494e-03,6.609100807778987494e-03,6.609100807778987494e-03,6.609100807778987494e-03,1.501607961307639683e-02,2.159985819553822406e-02,5.692436251297763872e-02,9.592058950140538998e-02,9.592058950140538998e-02,9.609784507862551006e-02,1.350940720670532613e-01,1.686460206122914196e-01,1.686460206122914196e-01,1.686460206122914196e-01,1.686460206122914196e-01,1.787749107391557457e-01,1.837127446760021265e-01,1.837380669013192747e-01,1.837633891266364505e-01,1.837633891266364505e-01,2.190878934440758652e-01,2.250639386189258184e-01,2.250639386189258184e-01,2.260768276316122705e-01,2.260768276316122705e-01,2.344838064369096642e-01,2.344838064369096642e-01,2.354966954495961162e-01,2.744929224380238675e-01,2.745182446633410156e-01,2.745182446633410156e-01,2.745182446633410156e-01,2.811020232458028567e-01,2.811273454711200048e-01,3.164518497885593917e-01,3.164518497885593917e-01,3.164518497885593917e-01,3.248588285938568410e-01,3.314426071763186821e-01,3.398495859816160758e-01,3.788458129700438271e-01,3.790230685472639194e-01,3.891519586741282732e-01,3.975589374794256670e-01,3.975589374794256670e-01,4.365551644678534182e-01,4.466840545947177721e-01,4.550910334000151658e-01,4.550910334000151658e-01,4.600288673368615466e-01,4.600541895621787503e-01,4.666379681446405359e-01,4.666379681446405359e-01,4.732217467271023770e-01,4.781595806639487578e-01,4.782102251145830540e-01,4.782355473399002577e-01,4.782861917905345539e-01,4.792990808032209782e-01,4.793244030285381263e-01,4.793750474791724780e-01,5.129269960244106086e-01,5.129269960244106086e-01,5.139398850370970884e-01,5.474918335823352189e-01,5.474918335823352189e-01,5.540756121647970600e-01,5.540756121647970600e-01,5.540756121647970600e-01,5.606593907472589011e-01,5.959838950646982880e-01,6.313083993821376749e-01,6.648603479273758055e-01,6.708363931022258697e-01,6.809652832290902236e-01,6.809652832290902236e-01,6.819781722417765923e-01,6.819781722417765923e-01,6.829910612544630721e-01,6.895748398369249133e-01,6.895748398369249133e-01,7.285710668253526645e-01,7.621230153705907950e-01,7.670608493074371204e-01,7.730368944822870736e-01,8.083613987997265715e-01,8.083613987997265715e-01,8.149451773821883016e-01,8.502696816996277995e-01,8.838216302448659301e-01,9.191461345623053170e-01,9.251221797371552702e-01,9.251475019624724183e-01,9.251475019624724183e-01,9.604720062799119162e-01,9.940239548251500468e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.799300843100966579e-04,1.799300843100966579e-04,6.014805675508945459e-03,6.014805675508945459e-03,6.014805675508945459e-03,6.014805675508945459e-03,1.426588525601480556e-02,2.010076084721365564e-02,5.757762697923092532e-02,9.718794982521077042e-02,9.721365412296936737e-02,9.729076701624511658e-02,1.369010898622249617e-01,1.688258276783878298e-01,1.688515319761464129e-01,1.688772362739049959e-01,1.688772362739049959e-01,1.788762081019946437e-01,1.837857289738844269e-01,1.839656590581945361e-01,1.841455891425046176e-01,1.841712934402632007e-01,2.216481595722804843e-01,2.269689492083076243e-01,2.269689492083076243e-01,2.278685996298581151e-01,2.278685996298581151e-01,2.361196792103639752e-01,2.361196792103639752e-01,2.370193296319144660e-01,2.766296524778942834e-01,2.768095825622043926e-01,2.768095825622043926e-01,2.768352868599630034e-01,2.826701624511618327e-01,2.828500925354719420e-01,3.203269586674892255e-01,3.203269586674892255e-01,3.203269586674892255e-01,3.285780382479950856e-01,3.344129138391939149e-01,3.426639934196997750e-01,3.822743162656796478e-01,3.823514291589553693e-01,3.923504009870450449e-01,4.006014805675509050e-01,4.006271848653094603e-01,4.402375077112893331e-01,4.502364795393790087e-01,4.584875591198848688e-01,4.584875591198848688e-01,4.633970799917746519e-01,4.635770100760847057e-01,4.694118856672835904e-01,4.694118856672835904e-01,4.752467612584824197e-01,4.801562821303722028e-01,4.801819864281307582e-01,4.803619165124408674e-01,4.803876208101994782e-01,4.812872712317499690e-01,4.814672013160600228e-01,4.814929056138186336e-01,5.134176434299815295e-01,5.134176434299815295e-01,5.143172938515320203e-01,5.462420316676948051e-01,5.462677359654534159e-01,5.521026115566523007e-01,5.521026115566523007e-01,5.521026115566523007e-01,5.579374871478510745e-01,5.954143532798683580e-01,6.328912194118856416e-01,6.648159572280485374e-01,6.701367468640756497e-01,6.801357186921653808e-01,6.801357186921653808e-01,6.810353691137157606e-01,6.810353691137157606e-01,6.819350195352662514e-01,6.877698951264651361e-01,6.877955994242237470e-01,7.274059222702036198e-01,7.593306600863664046e-01,7.642401809582561878e-01,7.695609705942834111e-01,8.070378367263005837e-01,8.070635410240591945e-01,8.128984166152580793e-01,8.503752827472753628e-01,8.823000205634382587e-01,9.197768866954554312e-01,9.250976763314826545e-01,9.252776064157927083e-01,9.252776064157927083e-01,9.627544725478099918e-01,9.946792103639728877e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.656042496679946865e-05,2.656042496679946865e-05,6.772908366533864251e-03,6.772908366533864251e-03,6.772908366533864251e-03,6.772908366533864251e-03,1.529880478087649459e-02,2.204515272244355825e-02,5.827357237715803662e-02,9.689243027888445881e-02,9.689243027888445881e-02,9.699867197875165770e-02,1.356175298804780938e-01,1.681806108897742347e-01,1.681806108897742347e-01,1.681806108897742347e-01,1.681806108897742347e-01,1.783798140770252449e-01,1.839309428950863246e-01,1.839575033200531173e-01,1.839840637450199101e-01,1.839840637450199101e-01,2.202124833997343989e-01,2.256839309428951001e-01,2.256839309428951001e-01,2.264807436918990780e-01,2.264807436918990780e-01,2.350066401062416988e-01,2.350066401062416988e-01,2.358034528552456766e-01,2.744223107569720987e-01,2.744488711819388915e-01,2.744488711819388915e-01,2.744488711819388915e-01,2.811952191235059795e-01,2.812217795484727723e-01,3.174501992031872333e-01,3.174501992031872333e-01,3.174501992031872333e-01,3.259760956175298818e-01,3.327224435590969698e-01,3.412483399734395628e-01,3.798671978751659850e-01,3.799734395750332117e-01,3.901726427622841942e-01,3.986985391766268427e-01,3.986985391766268427e-01,4.373173970783532649e-01,4.475166002656042474e-01,4.560424966799468960e-01,4.560424966799468960e-01,4.615936254980079756e-01,4.616201859229747684e-01,4.683665338645418563e-01,4.683665338645418563e-01,4.751128818061088888e-01,4.806640106241699684e-01,4.806905710491367612e-01,4.807171314741036094e-01,4.807436918990704022e-01,4.815405046480743523e-01,4.815670650730411451e-01,4.815936254980079934e-01,5.141567065073041620e-01,5.141567065073041620e-01,5.149535192563080566e-01,5.475166002656042252e-01,5.475166002656042252e-01,5.542629482071713687e-01,5.542629482071713687e-01,5.542629482071713687e-01,5.610092961487384011e-01,5.972377158034528621e-01,6.334661354581673232e-01,6.660292164674634918e-01,6.715006640106241376e-01,6.816998671978751201e-01,6.816998671978751201e-01,6.824966799468791256e-01,6.824966799468791256e-01,6.832934926958831312e-01,6.900398406374501636e-01,6.900398406374501636e-01,7.286586985391766413e-01,7.612217795484728100e-01,7.667729083665338896e-01,7.722443559096945354e-01,8.084727755644089964e-01,8.084727755644089964e-01,8.152191235059761398e-01,8.514475431606906008e-01,8.840106241699867695e-01,9.202390438247012305e-01,9.257104913678618763e-01,9.257370517928287246e-01,9.257370517928287246e-01,9.619654714475431856e-01,9.945285524568393543e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.865963973884999567e-05,7.865963973884999567e-05,6.318991059020949951e-03,6.318991059020949951e-03,6.318991059020949951e-03,6.318991059020949951e-03,1.457825323160019844e-02,2.081858465088230054e-02,6.006974488056844586e-02,9.460132672592359848e-02,9.460132672592359848e-02,9.470620624557539446e-02,1.292377880909305332e-01,1.627730144995935824e-01,1.627730144995935824e-01,1.627730144995935824e-01,1.627730144995935824e-01,1.726841291066887052e-01,1.779543249691916407e-01,1.780329846089304946e-01,1.781116442486693485e-01,1.781116442486693485e-01,2.173628044783554869e-01,2.226592202207713922e-01,2.226592202207713922e-01,2.234458166181598759e-01,2.234458166181598759e-01,2.317050787907391496e-01,2.317050787907391496e-01,2.324916751881276333e-01,2.670232570334827860e-01,2.671019166732216399e-01,2.671019166732216399e-01,2.671019166732216399e-01,2.733422480925037368e-01,2.734209077322425907e-01,3.126720679619287568e-01,3.126720679619287568e-01,3.126720679619287568e-01,3.209313301345079750e-01,3.271716615537900719e-01,3.354309237263693455e-01,3.699625055717244981e-01,3.700673850913762664e-01,3.799784996984713614e-01,3.882377618710506351e-01,3.882377618710506351e-01,4.227693437164057877e-01,4.326804583235008828e-01,4.409397204960801009e-01,4.409397204960801009e-01,4.462099163585830919e-01,4.462885759983219458e-01,4.525289074176040427e-01,4.525289074176040427e-01,4.587692388368861396e-01,4.640394346993890751e-01,4.640394346993890751e-01,4.641180943391279290e-01,4.641180943391279290e-01,4.649046907365164127e-01,4.649833503762552667e-01,4.649833503762552667e-01,4.985185767849183436e-01,4.985185767849183436e-01,4.993051731823068273e-01,5.328403995909698487e-01,5.328403995909698487e-01,5.390807310102520011e-01,5.390807310102520011e-01,5.390807310102520011e-01,5.453210624295340425e-01,5.845722226592202642e-01,6.238233828889063748e-01,6.573586092975693962e-01,6.626550250399853015e-01,6.725661396470804521e-01,6.725661396470804521e-01,6.733527360444688803e-01,6.733527360444688803e-01,6.741393324418574196e-01,6.803796638611394609e-01,6.803796638611394609e-01,7.149112457064946691e-01,7.484464721151576905e-01,7.537166679776606815e-01,7.590130837200765868e-01,7.982642439497626974e-01,7.982642439497626974e-01,8.045045753690448498e-01,8.437557355987309604e-01,8.772909620073939818e-01,9.165421222370802035e-01,9.218385379794961088e-01,9.219171976192348517e-01,9.219171976192348517e-01,9.611683578489210733e-01,9.947035842575840947e-01,1.000000000000000000e+00
2.729481125638016123e-05,1.091792450255206449e-04,1.091792450255206449e-04,6.878292436607800521e-03,6.905587247864180926e-03,6.905587247864180926e-03,6.905587247864180926e-03,1.345634194939542005e-02,2.022545514097770156e-02,6.089472391298414444e-02,9.763353986407183327e-02,9.766083467532822582e-02,9.787919316537925518e-02,1.346180091164669579e-01,1.658432731937658777e-01,1.658705680050222564e-01,1.658978628162786351e-01,1.658978628162786351e-01,1.750416245871659893e-01,1.795452684444687197e-01,1.796271528782378557e-01,1.797090373120069917e-01,1.797363321232633704e-01,2.204056008952698098e-01,2.254278461664437627e-01,2.254551409777001414e-01,2.265196386166989651e-01,2.265469334279553437e-01,2.330976881294865855e-01,2.330976881294865855e-01,2.341621857684854091e-01,2.709010017195730979e-01,2.709828861533422617e-01,2.710101809645986126e-01,2.710374757758550190e-01,2.778065889674373179e-01,2.778884734012064261e-01,3.185577421732128656e-01,3.185577421732128656e-01,3.185577421732128656e-01,3.251084968747441351e-01,3.318776100663263784e-01,3.384283647678576479e-01,3.751671807189453367e-01,3.753855392089963661e-01,3.845293009798837480e-01,3.910800556814149620e-01,3.911073504926713684e-01,4.278461664437590573e-01,4.369899282146463837e-01,4.435406829161776532e-01,4.435406829161776532e-01,4.480443267734803836e-01,4.481262112072494919e-01,4.548953243988317907e-01,4.548953243988317907e-01,4.616644375904140896e-01,4.661680814477167645e-01,4.662499658814859282e-01,4.663318503152550920e-01,4.664137347490242003e-01,4.674782323880230517e-01,4.675601168217921599e-01,4.676420012555613237e-01,4.988672653328602435e-01,4.988945601441165945e-01,4.999590577831154459e-01,5.311843218604143102e-01,5.312116166716707166e-01,5.379807298632529600e-01,5.379807298632529600e-01,5.379807298632529600e-01,5.447498430548353143e-01,5.854191118268416982e-01,6.260883805988481932e-01,6.573136446761470575e-01,6.623358899473210659e-01,6.714796517182083369e-01,6.715069465294647433e-01,6.725714441684635947e-01,6.725987389797200011e-01,6.736632366187187415e-01,6.804323498103010959e-01,6.804596446215573913e-01,7.171984605726451356e-01,7.484237246499439999e-01,7.529273685072467304e-01,7.579496137784207388e-01,7.986188825504271227e-01,7.986461773616835291e-01,8.054152905532657725e-01,8.460845593252722674e-01,8.773098234025711317e-01,9.179790921745776267e-01,9.230013374457515241e-01,9.230832218795207433e-01,9.230832218795207433e-01,9.637524906515271272e-01,9.949777547288261026e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.262295990468009881e-03,6.262295990468009881e-03,6.262295990468009881e-03,6.262295990468009881e-03,1.557261215328770501e-02,2.183490814375571576e-02,6.140375183573942158e-02,9.737038986948931552e-02,9.737038986948931552e-02,9.759206406384217380e-02,1.335587020975920747e-01,1.647593449527556819e-01,1.647593449527556819e-01,1.647593449527556819e-01,1.647593449527556819e-01,1.742082074870459074e-01,1.793898417800437739e-01,1.793898417800437739e-01,1.793898417800437739e-01,1.793898417800437739e-01,2.189586854720274867e-01,2.238078084734960727e-01,2.238078084734960727e-01,2.251101443653190648e-01,2.251101443653190648e-01,2.344204605281387799e-01,2.344204605281387799e-01,2.357227964199617720e-01,2.716894344537116313e-01,2.716894344537116313e-01,2.716894344537116313e-01,2.716894344537116313e-01,2.779517304441796455e-01,2.779517304441796455e-01,3.175205741361633582e-01,3.175205741361633582e-01,3.175205741361633582e-01,3.268308902989830456e-01,3.330931862894510598e-01,3.424035024522708026e-01,3.783701404860206896e-01,3.785918146803735063e-01,3.880406772146637318e-01,3.973509933774834191e-01,3.973509933774834191e-01,4.333176314112333616e-01,4.427664939455235871e-01,4.520768101083432744e-01,4.520768101083432744e-01,4.572584444013411131e-01,4.572584444013411131e-01,4.635207403918091273e-01,4.635207403918091273e-01,4.697830363822771416e-01,4.749646706752750358e-01,4.750200892238632400e-01,4.750200892238632400e-01,4.750755077724514441e-01,4.763778436642744363e-01,4.763778436642744363e-01,4.764332622128626404e-01,5.076339050680263032e-01,5.076339050680263032e-01,5.089362409598492398e-01,5.401368838150129026e-01,5.401368838150129026e-01,5.463991798054809168e-01,5.463991798054809168e-01,5.463991798054809168e-01,5.526614757959489310e-01,5.922303194879325883e-01,6.317991631799163565e-01,6.629998060350799083e-01,6.678489290365485775e-01,6.772977915708388030e-01,6.772977915708388030e-01,6.786001274626617397e-01,6.786001274626617397e-01,6.799024633544847873e-01,6.861647593449528015e-01,6.861647593449528015e-01,7.221313973787026885e-01,7.533320402338662403e-01,7.585136745268641345e-01,7.633627975283326927e-01,8.029316412203164610e-01,8.029316412203164610e-01,8.091939372107844752e-01,8.487627809027681325e-01,8.799634237579317952e-01,9.195322674499154525e-01,9.243813904513841218e-01,9.243813904513841218e-01,9.243813904513841218e-01,9.639502341433677790e-01,9.951508769985314418e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108505587400845163e-03,6.108505587400845163e-03,6.108505587400845163e-03,6.108505587400845163e-03,1.369347461061895706e-02,1.980198019801980222e-02,6.085345376642927601e-02,9.542006832262173166e-02,9.542006832262173166e-02,9.550691911296392556e-02,1.300735336691563881e-01,1.627583811012680293e-01,1.627583811012680293e-01,1.627583811012680293e-01,1.627583811012680293e-01,1.718777140871981801e-01,1.768861096635979402e-01,1.768861096635979402e-01,1.768861096635979402e-01,1.768861096635979402e-01,2.179375832320074036e-01,2.232644317063285366e-01,2.232644317063285366e-01,2.239881882925134626e-01,2.239881882925134626e-01,2.315731573157315815e-01,2.315731573157315815e-01,2.322969139019165075e-01,2.668635284581089562e-01,2.668635284581089562e-01,2.668635284581089562e-01,2.668635284581089562e-01,2.729720340455097927e-01,2.729720340455097927e-01,3.140235076139192838e-01,3.140235076139192838e-01,3.140235076139192838e-01,3.216084766371373749e-01,3.277169822245382669e-01,3.353019512477563580e-01,3.698685658039488344e-01,3.699554165942909867e-01,3.790747495802211930e-01,3.866597186034392841e-01,3.866597186034392841e-01,4.212263331596317606e-01,4.303456661455619114e-01,4.379306351687800580e-01,4.379306351687800580e-01,4.429390307451797626e-01,4.429390307451797626e-01,4.490475363325805991e-01,4.490475363325805991e-01,4.551560419199814911e-01,4.601644374963811956e-01,4.601933877598285982e-01,4.601933877598285982e-01,4.602223380232760008e-01,4.609460946094609546e-01,4.609460946094609546e-01,4.609750448729083572e-01,4.936598923050199983e-01,4.936598923050199983e-01,4.943836488912048965e-01,5.270684963233165377e-01,5.270684963233165377e-01,5.331770019107173741e-01,5.331770019107173741e-01,5.331770019107173741e-01,5.392855074981182106e-01,5.803369810665277573e-01,6.213884546349371929e-01,6.540733020670488340e-01,6.594001505413699116e-01,6.685194835273000624e-01,6.685194835273000624e-01,6.692432401134850162e-01,6.692432401134850162e-01,6.699669966996699699e-01,6.760755022870708064e-01,6.760755022870708064e-01,7.106421168432632829e-01,7.433269642753749240e-01,7.483353598517746841e-01,7.536622083260957616e-01,7.947136818945051973e-01,7.947136818945051973e-01,8.008221874819060337e-01,8.418736610503155804e-01,8.745585084824272215e-01,9.156099820508366571e-01,9.209368305251577347e-01,9.209368305251577347e-01,9.209368305251577347e-01,9.619883040935672813e-01,9.946731515256789224e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.971769815418023937e-03,5.971769815418023937e-03,5.971769815418023937e-03,5.971769815418023937e-03,1.405477138376161166e-02,2.002654119917963646e-02,5.893352636023645869e-02,9.397997345880082509e-02,9.397997345880082509e-02,9.410061527325370989e-02,1.291470623718180832e-01,1.634394981300518745e-01,1.634394981300518745e-01,1.634394981300518745e-01,1.634394981300518745e-01,1.731210037398962509e-01,1.775545904210399373e-01,1.775545904210399373e-01,1.775545904210399373e-01,1.775545904210399373e-01,2.164615755820967491e-01,2.219507781397032087e-01,2.219507781397032087e-01,2.231270358306188806e-01,2.231270358306188806e-01,2.312100373989624813e-01,2.312100373989624813e-01,2.323862950898781532e-01,2.674327421884425404e-01,2.674327421884425404e-01,2.674327421884425404e-01,2.674327421884425404e-01,2.734045120038605114e-01,2.734045120038605114e-01,3.123114971649173510e-01,3.123114971649173510e-01,3.123114971649173510e-01,3.203944987332609240e-01,3.263662685486789505e-01,3.344492701170225790e-01,3.694957172155869385e-01,3.696163590300398094e-01,3.792978646398841858e-01,3.873808662082277587e-01,3.873808662082277587e-01,4.224273133067921182e-01,4.321088189166364946e-01,4.401918204849800675e-01,4.401918204849800675e-01,4.446254071661237539e-01,4.446254071661237539e-01,4.505971769815417804e-01,4.505971769815417804e-01,4.565689467969598070e-01,4.610025334781034934e-01,4.610326939317167527e-01,4.610326939317167527e-01,4.610628543853299566e-01,4.622391120762456285e-01,4.622391120762456285e-01,4.622692725298588323e-01,4.965617082880926514e-01,4.965617082880926514e-01,4.977379659790083233e-01,5.320304017372421423e-01,5.320304017372421423e-01,5.380021715526601689e-01,5.380021715526601689e-01,5.380021715526601689e-01,5.439739413680781954e-01,5.828809265291350350e-01,6.217879116901918746e-01,6.560803474484255826e-01,6.615695500060321255e-01,6.712510556158765018e-01,6.712510556158765018e-01,6.724273133067921737e-01,6.724273133067921737e-01,6.736035709977078456e-01,6.795753408131258722e-01,6.795753408131258722e-01,7.146217879116901761e-01,7.489142236699239952e-01,7.533478103510676815e-01,7.588370129086741134e-01,7.977439980697309529e-01,7.977439980697309529e-01,8.037157678851489795e-01,8.426227530462058191e-01,8.769151888044396381e-01,9.158221739654964777e-01,9.213113765231029095e-01,9.213113765231029095e-01,9.213113765231029095e-01,9.602183616841597491e-01,9.945107974423935682e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.003121623244086970e-05,6.003121623244086970e-05,5.973106015127866569e-03,5.973106015127866569e-03,5.973106015127866569e-03,5.973106015127866569e-03,1.425741385520470569e-02,2.017048865410013200e-02,5.880057629967583299e-02,9.211790130868051374e-02,9.211790130868051374e-02,9.214791691679673213e-02,1.254652419258014129e-01,1.609136751110577523e-01,1.609136751110577523e-01,1.609136751110577523e-01,1.609136751110577523e-01,1.701884980189698748e-01,1.774822907912114167e-01,1.775423220074438813e-01,1.776023532236763181e-01,1.776023532236763181e-01,2.162324408692520017e-01,2.207948133029175308e-01,2.207948133029175308e-01,2.217553127626365750e-01,2.217553127626365750e-01,2.300396206027134072e-01,2.300396206027134072e-01,2.310001200624324513e-01,2.643174450714371737e-01,2.643774762876696105e-01,2.643774762876696105e-01,2.643774762876696105e-01,2.702905510865650229e-01,2.703505823027974597e-01,3.089806699483731434e-01,3.089806699483731434e-01,3.089806699483731434e-01,3.172649777884499755e-01,3.231780525873454435e-01,3.314623604274222757e-01,3.647796854364269148e-01,3.648097010445431887e-01,3.740845239524552834e-01,3.823688317925321156e-01,3.823688317925321156e-01,4.156861568015368102e-01,4.249609797094489050e-01,4.332452875495257372e-01,4.332452875495257372e-01,4.405390803217673068e-01,4.405991115379997436e-01,4.465121863368952115e-01,4.465121863368952115e-01,4.524252611357906240e-01,4.597190539080321936e-01,4.597190539080321936e-01,4.597790851242646304e-01,4.597790851242646304e-01,4.607395845839836745e-01,4.607996158002161113e-01,4.607996158002161113e-01,4.962480489854724230e-01,4.962480489854724230e-01,4.972085484451915227e-01,5.326569816304478344e-01,5.326569816304478344e-01,5.385700564293433024e-01,5.385700564293433024e-01,5.385700564293433024e-01,5.444831312282386593e-01,5.831132188738143984e-01,6.217433065193901376e-01,6.571917397046463938e-01,6.617541121383119229e-01,6.710289350462240732e-01,6.710289350462240732e-01,6.719894345059430618e-01,6.719894345059430618e-01,6.729499339656621615e-01,6.788630087645575184e-01,6.788630087645575184e-01,7.121803337735622685e-01,7.476287669588186358e-01,7.549225597310601499e-01,7.594849321647256790e-01,7.981150198103013071e-01,7.981150198103013071e-01,8.040280946091967751e-01,8.426581822547725142e-01,8.781066154400287704e-01,9.167367030856045096e-01,9.212990755192700387e-01,9.213591067355024755e-01,9.213591067355024755e-01,9.599891943810782147e-01,9.954376275663344709e-01,1.000000000000000000e+00
